Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.11,6.07,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,3.98,3.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.54,4.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,9.28,9.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.28,9.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.26,2.26,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.44,2.44,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.46,2.46,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,4.02,4.02,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.57,2.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.87,5.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.13,4.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.16,6.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.58,7.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.1,8.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.7,2.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.85,2.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.87,2.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.8,3.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.2,3.2,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,1.01,1.01,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.93,0.93,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.78,0.78,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,1.12,1.12,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.88,0.88,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.98,0.98,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.79,0.79,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.82,0.82,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.76,0.76,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.74,0.74,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.56,2.55,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.2,3.18,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.71,3.7,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,true,7.08,7.06,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,7.63,7.62,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.74,3.74,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.95,3.94,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.11,4.09,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,6.02,6.02,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.07,6.07,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.28,8.26,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.66,5.64,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.28,6.24,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.36,7.34,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,11.42,11.42,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.46,5.45,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.04,6.02,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.31,6.26,0.05,0.0,
openai/gpt-4o@tool,prime100,true,8.09,8.06,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.54,10.54,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.36,0.36,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.44,0.44,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.59,0.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.55,0.55,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.79,0.79,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.71,0.71,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.87,0.87,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.64,0.64,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.87,0.87,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.18,1.18,0.0,0.0,
