Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.09,3.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.34,3.33,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.75,4.73,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.9,7.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.23,5.23,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.65,2.63,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.11,7.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.35,5.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.09,5.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.26,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.61,4.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.24,6.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.31,5.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.84,2.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.33,2.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.73,2.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.43,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.33,3.33,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.6,2.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.92,1.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.5,5.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.05,3.05,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.93,3.92,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.0,4.98,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.67,5.66,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.4,7.34,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.24,8.2,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.59,7.54,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.8,8.78,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.83,6.82,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.94,6.92,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.11,7.08,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,6.37,6.35,0.02,0.0,
openai/gpt-4o@tool,prime100,false,9.78,9.76,0.02,0.0,
openai/gpt-4o@tool,init-git,true,23.68,23.67,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.58,3.56,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.31,3.3,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.52,3.5,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.91,5.88,0.03,0.0,
openai/gpt-4o@xml,init-git,false,4.55,4.55,0.0,0.0,
