Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.64,4.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-3b695d2a,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-3b695d2a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.69,3.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-4b9fd5a1,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-4b9fd5a1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.24,4.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-293c38bb,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-293c38bb/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.64,7.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-eefe3995,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-eefe3995/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.01,9.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-95171fd6,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-95171fd6/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.41,3.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-7cc95ee0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-7cc95ee0/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.2,2.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-2523408b,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-2523408b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.66,4.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-9f21dd33,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-9f21dd33/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.76,10.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-f55c3bd6,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-f55c3bd6/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,8.83,8.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-65e5c10c,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-65e5c10c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.94,4.92,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-812fc937,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-812fc937/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.3,4.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d4a223e,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d4a223e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.83,9.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-74c6b01e,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-74c6b01e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.09,7.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d8544ba3,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d8544ba3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.97,8.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-421f187c,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-421f187c/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.07,5.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-0cee686b,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-0cee686b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.49,6.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b182881,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b182881/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.28,6.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-87989f69,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-87989f69/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.38,8.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-a13cbab2,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-a13cbab2/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.85,10.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-a51a6fd2,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-a51a6fd2/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.62,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-48a65b2a,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-48a65b2a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.84,4.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-a5f303b0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-a5f303b0/workspace
