Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.89,2.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.98,6.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,11.96,11.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.24,2.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.1,6.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.42,6.42,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.95,7.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.4,9.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.08,7.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.3,8.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.53,3.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.69,4.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.49,3.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.42,5.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.4,3.4,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.75,2.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.26,2.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.76,7.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.12,3.12,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.1,5.09,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.77,3.75,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.42,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.58,5.57,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.07,7.06,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.16,6.14,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.5,6.48,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.69,6.66,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.18,9.16,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.51,5.51,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.35,6.33,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,8.24,8.2,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.13,5.12,0.01,0.0,
openai/gpt-4o@tool,prime100,true,8.25,8.22,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.81,9.8,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.07,2.03,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.2,2.17,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.3,3.28,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.05,6.03,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.57,3.57,0.0,0.0,
