Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5be28009,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5be28009/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7e2aa9a3,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7e2aa9a3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19ba48fe,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19ba48fe/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7714282e,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7714282e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-451a8450,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-451a8450/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-01c0ee7e,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-01c0ee7e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c6f2bbad,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c6f2bbad/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-732cf82d,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-732cf82d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6dfb62a0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6dfb62a0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9d110665,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9d110665/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6697f8e3,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6697f8e3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cd7573db,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cd7573db/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c8d2907c,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c8d2907c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-06e1104c,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-06e1104c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-186929e7,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-186929e7/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.28,1.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a1046447,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a1046447/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.43,1.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-355c3ef3,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-355c3ef3/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.32,1.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3cef7471,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3cef7471/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.48,1.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-7353e899,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-7353e899/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.36,1.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3189fb88,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3189fb88/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.22,1.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d81c9d58,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d81c9d58/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.31,1.31,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-c53bc3d4,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-c53bc3d4/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.29,1.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-35bfc8c4,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-35bfc8c4/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-1daf82cc,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-1daf82cc/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-59d2316c,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-haiku-4-5-xml-59d2316c/workspace
openai/gpt-4o-mini@tool,hello,true,2.84,2.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-d8517945,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-d8517945/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.66,2.63,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-c851bb17,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-c851bb17/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.27,3.23,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-32e384bc,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-32e384bc/workspace
openai/gpt-4o-mini@tool,prime100,false,7.12,7.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-79b6090e,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-79b6090e/workspace
openai/gpt-4o-mini@tool,init-git,true,8.3,8.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-31952b67,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-31952b67/workspace
openai/gpt-4o@markdown,hello,false,5.72,5.68,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-12c1b8d4,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-12c1b8d4/workspace
openai/gpt-4o@markdown,hello-patch,false,5.48,5.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-cbe50ef0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-cbe50ef0/workspace
openai/gpt-4o@markdown,hello-ask,true,5.54,5.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-0e58d0c4,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-0e58d0c4/workspace
openai/gpt-4o@markdown,prime100,false,4.18,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-d18c004e,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-d18c004e/workspace
openai/gpt-4o@markdown,init-git,false,4.95,4.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-7f580ffe,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-7f580ffe/workspace
openai/gpt-4o@tool,hello,false,5.73,5.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-df0e9f87,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-df0e9f87/workspace
openai/gpt-4o@tool,hello-patch,true,6.38,6.33,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-142bcf12,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-142bcf12/workspace
openai/gpt-4o@tool,hello-ask,false,7.24,7.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-b0ea896b,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-b0ea896b/workspace
openai/gpt-4o@tool,prime100,false,6.55,6.51,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-98e96782,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-98e96782/workspace
openai/gpt-4o@tool,init-git,true,12.89,12.86,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-52956cbe,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-52956cbe/workspace
openai/gpt-4o@xml,hello,false,3.4,3.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-766cc525,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-766cc525/workspace
openai/gpt-4o@xml,hello-patch,false,4.16,4.13,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-912866b9,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-912866b9/workspace
