Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.49,3.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.63,3.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.56,4.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.8,6.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.86,5.86,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.04,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.38,5.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.25,1.25,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.12,1.12,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.91,0.91,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.84,3.81,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.26,5.22,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.46,7.44,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.28,7.25,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.35,7.31,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.53,7.49,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.23,6.21,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.19,6.19,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.22,7.2,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.84,5.83,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.02,6.01,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.54,7.49,0.05,0.0,
openai/gpt-4o@tool,init-git,true,10.5,10.5,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.26,2.22,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,1.97,1.93,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.4,2.34,0.06,0.0,
openai/gpt-4o@xml,prime100,false,4.43,4.41,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.96,3.95,0.01,0.0,
