Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.35,2.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.91,3.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.31,7.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.62,5.62,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.02,3.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.48,2.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.85,6.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.32,5.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.79,5.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.63,3.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.34,5.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.96,8.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.5,6.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.06,4.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.55,2.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.96,3.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.75,3.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.97,2.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.98,1.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.37,3.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.25,5.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.76,3.76,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.38,4.36,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.83,4.81,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.99,6.97,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.44,8.4,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.66,7.63,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.51,8.49,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,7.02,7.02,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.72,6.71,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.81,7.79,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,9.03,8.99,0.03,0.0,
openai/gpt-4o@tool,prime100,false,13.52,13.51,0.01,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.18,2.14,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.43,2.39,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.66,2.62,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.45,4.44,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.22,3.22,0.0,0.0,
