Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.1,3.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-68f184dd,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-68f184dd/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.29,3.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0b250418,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0b250418/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.09,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0a1573ea,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0a1573ea/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.42,7.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-4e263096,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-4e263096/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.19,9.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-730beaac,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-730beaac/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.87,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-0e5f94e3,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-0e5f94e3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.52,3.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b4378bd9,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b4378bd9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.27,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-bee91fda,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-bee91fda/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.66,8.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-6083ac3d,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-6083ac3d/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.35,12.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-5473cd23,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-5473cd23/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.96,3.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e3dfbc3,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e3dfbc3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eb645864,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eb645864/workspace
