Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.08,3.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.35,2.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.33,6.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.65,4.65,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.01,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.4,2.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.79,5.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.91,8.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.85,5.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.39,7.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.4,11.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.98,10.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.92,3.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.43,4.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.5,5.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.71,4.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.45,2.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.7,6.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.14,4.14,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.3,4.28,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.02,5.01,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.85,5.84,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.47,5.45,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.06,7.02,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.37,6.35,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.43,6.41,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.7,6.69,0.01,0.0,
openai/gpt-4o@tool,hello,false,7.06,7.01,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,6.22,6.21,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.96,6.92,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.04,7.0,0.05,0.0,
openai/gpt-4o@tool,init-git,true,13.18,13.18,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.69,1.65,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.22,3.17,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.32,3.28,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.39,5.38,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.18,4.18,0.0,0.0,
