Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.51,3.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-d44346d1,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-d44346d1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.71,3.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-c7c70ea2,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-c7c70ea2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.01,3.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-0f36680a,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-0f36680a/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.4,8.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5149593a,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5149593a/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.94,9.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-92f3de8e,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-tool-92f3de8e/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.56,5.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-10f3df79,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-10f3df79/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f0de3333,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f0de3333/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.9,4.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-e02ee5c3,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-e02ee5c3/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.12,8.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-97a01ab7,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-97a01ab7/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.4,9.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-0d050420,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-haiku-4-5-xml-0d050420/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.69,4.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0f3e7f7,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0f3e7f7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.73,4.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2d723ef6,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2d723ef6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.95,6.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fd26b87c,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fd26b87c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.42,8.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-308432b1,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-308432b1/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.48,8.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-345c4c80,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-345c4c80/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.35,5.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-5fadf28f,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-5fadf28f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.68,5.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f2fbd72,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f2fbd72/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,9.53,9.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5abeff9,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5abeff9/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.16,9.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-adedec90,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-adedec90/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.49,12.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-55922a82,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-55922a82/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.1,4.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b39da567,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b39da567/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.23,5.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b24745e1,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b24745e1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.2,5.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-e68cee37,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-e68cee37/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.64,8.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-772809c7,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-772809c7/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,19.59,19.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b747d3f1,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b747d3f1/workspace
openai/gpt-4o-mini,tool,hello,true,5.8,5.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-c6cf6fc5,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-c6cf6fc5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.7,5.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-ef466293,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-ef466293/workspace
