Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-633b2209,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-633b2209/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5f691687,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5f691687/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17d3ac3b,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17d3ac3b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4fb2e803,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4fb2e803/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79a059e6,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79a059e6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-367303d9,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-367303d9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e9e99651,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e9e99651/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-be8118e6,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-be8118e6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8e01893f,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8e01893f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bf75fecf,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bf75fecf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5f601b82,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5f601b82/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-df7373b6,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-df7373b6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d7a6af48,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d7a6af48/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c2cfb9ca,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c2cfb9ca/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86ecc664,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86ecc664/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.74,3.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-4be415dd,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-4be415dd/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.52,2.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-45b41fe2,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-45b41fe2/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.03,3.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-8464d4e2,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-8464d4e2/workspace
