Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.45,3.44,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.58,4.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.61,6.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.85,5.84,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.98,2.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.1,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.86,6.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.33,5.33,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.08,1.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.15,1.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.0,1.0,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.55,4.5,0.05,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.16,6.12,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,22.25,22.24,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.57,6.52,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.13,6.08,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.18,6.12,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.7,6.67,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.99,5.98,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.97,5.94,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.02,6.0,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.48,5.46,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.14,7.09,0.06,0.0,
openai/gpt-4o@tool,init-git,true,10.59,10.58,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.32,3.28,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.37,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.44,3.42,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.76,4.72,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.1,4.1,0.0,0.0,
