Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8f80f7e9,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8f80f7e9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76a9870d,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76a9870d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5273939d,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5273939d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9c0c011e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9c0c011e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63b18e65,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63b18e65/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-195c8e5a,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-195c8e5a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-01ca52f8,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-01ca52f8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4c54ebb7,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4c54ebb7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e2715a4e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e2715a4e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6f21a945,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6f21a945/workspace
