Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.97,3.94,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-dfea02bb,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-dfea02bb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.2,3.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-41e9bf31,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-41e9bf31/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.73,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-81b74f0e,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-81b74f0e/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,11.15,11.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-bae1613b,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-bae1613b/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,7.82,7.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-f2b4bd6d,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-tool-f2b4bd6d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,6.85,6.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e135230f,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e135230f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.82,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-96e5bcec,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-96e5bcec/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.49,4.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-96bbbb5c,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-96bbbb5c/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.89,7.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-c6d7caa5,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-c6d7caa5/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.74,10.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-4f0b0cd5,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-haiku-4-5-xml-4f0b0cd5/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.52,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ec62fb05,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ec62fb05/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.3,4.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d3faaf38,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d3faaf38/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.34,5.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-abec5709,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-abec5709/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.52,7.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7fceaa5c,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7fceaa5c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.99,7.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4d8294da,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4d8294da/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.55,6.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-499c8482,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-499c8482/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.46,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7212a73,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7212a73/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.48,5.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-5658b4f4,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-5658b4f4/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.43,8.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-c866ada6,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-c866ada6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.68,11.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-52436be6,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-52436be6/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.81,4.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-82ad1b15,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-82ad1b15/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.09,6.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-f78181df,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-f78181df/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.04,5.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff92b350,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff92b350/workspace
