Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.59,2.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.32,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.87,6.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.08,6.07,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.27,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.62,2.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.22,6.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.04,5.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.66,5.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.62,4.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.76,7.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.87,2.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.56,2.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.36,2.32,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.09,4.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.67,3.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.3,2.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.57,2.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.48,2.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.5,4.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.7,3.7,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.17,2.14,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.94,2.93,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.78,3.76,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.4,4.38,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.53,6.52,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.29,5.27,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.25,6.21,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.31,6.27,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.48,7.45,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.11,5.11,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.24,5.23,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,10.26,10.25,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.16,6.13,0.03,0.0,
openai/gpt-4o@tool,prime100,true,7.67,7.64,0.03,0.0,
openai/gpt-4o@tool,init-git,true,9.38,9.37,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.02,2.0,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.32,2.28,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,2.71,2.66,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.75,4.73,0.02,0.0,
openai/gpt-4o@xml,init-git,false,2.83,2.82,0.01,0.0,
