Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.41,6.36,0.05,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.1,4.08,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.61,4.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,8.8,8.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.32,9.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.17,2.17,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.21,2.21,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.52,2.52,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.84,3.84,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.28,2.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.36,6.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.43,4.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.2,5.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.0,7.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.95,6.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.68,2.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.49,2.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.09,3.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.68,3.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.32,3.32,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.87,0.87,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.99,0.99,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.83,0.83,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.89,0.89,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.87,0.87,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.99,0.99,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.79,0.79,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.69,0.69,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.7,0.7,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.67,0.67,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.13,2.11,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,2.92,2.91,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.73,3.71,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,true,7.66,7.65,0.01,0.0,
openai/gpt-4o-mini@markdown,init-git,true,7.64,7.63,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.79,3.79,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.02,2.98,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.72,3.7,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.66,5.66,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.18,6.18,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.9,4.88,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.45,5.43,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.81,5.79,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.94,8.92,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,11.69,11.68,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.26,5.24,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.25,6.2,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.28,6.21,0.07,0.0,
openai/gpt-4o@tool,prime100,true,9.38,9.36,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.82,9.78,0.04,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.51,0.51,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.6,0.6,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.58,0.58,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.62,0.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.65,0.65,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.75,0.75,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.67,0.67,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.06,1.06,0.0,0.0,
