Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88e12695,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88e12695/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29505e6e,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29505e6e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-579f1876,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-579f1876/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8af86049,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8af86049/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c93e8b28,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c93e8b28/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-129bb8f9,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-129bb8f9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-942011d8,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-942011d8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22f8a199,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22f8a199/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-182fe85f,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-182fe85f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-feb75384,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-feb75384/workspace
