Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.85,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.29,6.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.52,4.51,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.19,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.44,2.42,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.42,3.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.86,7.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.44,4.44,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.32,8.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.58,6.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.95,8.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.52,9.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,14.0,13.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.17,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.33,4.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.01,4.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.31,4.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.53,4.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.02,3.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.49,4.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.59,6.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.54,4.54,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.88,4.87,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.35,5.34,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,26.1,26.09,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.13,6.11,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.07,7.01,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.95,8.91,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.27,7.23,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,7.34,7.33,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.87,6.85,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.68,6.66,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.02,7.0,0.02,0.0,
openai/gpt-4o@tool,prime100,false,9.99,9.97,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.08,2.04,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.78,2.75,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.36,3.34,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.7,4.69,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.08,4.08,0.0,0.0,
