Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.88,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.56,7.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.71,4.7,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.13,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.34,7.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.69,5.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.48,8.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.35,7.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.66,6.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.58,8.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.14,9.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.33,5.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.45,4.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.56,5.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.21,5.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.89,3.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.62,2.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.33,3.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.28,6.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.65,3.65,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.79,3.77,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.71,4.69,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.31,6.29,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.63,6.6,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.13,7.09,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.23,9.21,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.73,6.72,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.98,6.94,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.5,6.47,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.7,5.69,0.01,0.0,
openai/gpt-4o@tool,prime100,false,10.12,10.1,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.9,1.86,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.31,3.3,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.73,3.71,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.41,7.4,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.44,4.43,0.0,0.0,
