Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48481f28,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48481f28/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44656f3f,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44656f3f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6b449f71,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6b449f71/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64c23009,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64c23009/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e6d3d7a8,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e6d3d7a8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cd4e2cbb,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cd4e2cbb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c131e10e,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c131e10e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94eac8f8,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94eac8f8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-732efda0,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-732efda0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-03866b51,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-03866b51/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8a307001,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8a307001/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-631ba332,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-631ba332/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3a12f354,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3a12f354/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31078386,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31078386/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-864923dc,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-864923dc/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.73,2.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-7c431cf0,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-7c431cf0/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.35,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-08a13166,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-08a13166/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,8.72,8.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-ba0aa0b7,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-ba0aa0b7/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.1,12.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-59190dbc,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-59190dbc/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,15.58,15.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d8edad05,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d8edad05/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.8,2.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-c120d144,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-c120d144/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.73,2.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-996069f9,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-996069f9/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.98,3.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-45778b14,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-45778b14/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,9.1,9.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-a6dfd9a4,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-a6dfd9a4/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-b33d2817,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-b33d2817/workspace
openai/gpt-4o-mini@tool,hello,true,2.46,2.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-da085d38,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-da085d38/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.06,3.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-ae5cd035,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-ae5cd035/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.19,3.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-b7029381,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-b7029381/workspace
openai/gpt-4o-mini@tool,prime100,false,7.19,7.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-7cc1e15e,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-7cc1e15e/workspace
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-ec6f6ce3,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-ec6f6ce3/workspace
