Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.96,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.42,2.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.35,7.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.6,6.6,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.89,6.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.32,5.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,13.19,13.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.58,7.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,11.04,11.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.71,14.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,16.9,16.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.1,5.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,6.22,6.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.71,4.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.35,5.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.02,6.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.38,5.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,5.23,5.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.91,5.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.54,8.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.7,5.7,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.62,3.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.28,4.27,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.63,5.61,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.75,5.73,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.37,6.33,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.95,6.91,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.13,5.12,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.02,5.99,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.2,6.16,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,4.73,4.72,0.01,0.0,
openai/gpt-4o@tool,prime100,false,12.1,12.09,0.01,0.0,
openai/gpt-4o@tool,init-git,true,19.5,19.49,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.28,2.23,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.47,2.43,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.74,2.7,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.44,5.43,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.19,4.19,0.0,0.0,
