Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.89,3.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.56,5.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.41,8.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.86,5.86,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.35,3.33,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.89,2.88,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.93,3.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.86,4.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.4,1.4,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.05,1.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.08,1.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.07,1.07,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.58,4.56,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.49,5.45,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.5,5.46,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.09,6.07,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.34,6.3,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.25,6.21,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.95,6.9,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.97,5.96,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.98,5.96,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.92,5.9,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.37,6.33,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.85,7.8,0.06,0.0,
openai/gpt-4o@tool,init-git,true,12.43,12.4,0.03,0.0,
openai/gpt-4o@xml,hello,false,3.46,3.44,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.2,3.18,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.44,3.41,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.48,5.47,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.97,3.96,0.01,0.0,
