Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.45,3.43,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.52,4.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.63,8.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.05,6.05,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.96,4.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.8,2.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.55,8.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.36,6.36,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.6,7.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.03,5.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.99,6.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.42,10.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.24,9.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.85,2.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.99,4.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.75,3.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.59,2.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.08,4.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.21,6.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.25,4.25,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.44,3.42,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.72,3.71,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.76,4.74,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,14.5,14.49,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.28,6.25,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.96,7.94,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.89,6.84,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.01,7.99,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.02,6.01,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.0,5.98,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.74,5.73,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.42,6.39,0.03,0.0,
openai/gpt-4o@tool,prime100,false,8.22,8.18,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.41,2.39,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.13,3.1,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.27,3.23,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.42,5.4,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.63,3.62,0.0,0.0,
