Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.02,3.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.17,2.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.26,6.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.38,4.38,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.6,2.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.58,6.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.8,5.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.79,6.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.72,6.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.02,10.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.03,12.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.12,4.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.14,5.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.58,5.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.78,3.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.92,2.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.63,3.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.27,5.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.05,4.05,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.64,3.62,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.66,5.64,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.25,5.24,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.18,7.15,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.96,5.94,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.75,6.74,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,7.0,6.98,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.1,5.1,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.36,5.35,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,8.91,8.87,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.29,7.25,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.29,7.24,0.06,0.0,
openai/gpt-4o@tool,init-git,true,15.27,15.26,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.89,1.88,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.01,1.97,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.11,2.07,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.11,4.09,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.73,3.73,0.0,0.0,
