Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,9.71,9.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,9.77,9.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,9.41,9.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,12.81,12.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,10.86,10.86,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,7.14,7.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,7.84,7.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,10.39,10.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,12.31,12.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.53,10.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.67,7.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.38,7.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,15.45,15.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.84,10.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.69,4.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.4,4.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.01,4.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.37,4.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.56,4.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.64,3.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.9,4.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.56,5.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.41,4.41,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.87,2.86,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.72,3.71,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.99,3.97,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.6,5.59,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.05,8.04,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.08,5.06,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.42,5.4,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.11,5.09,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.44,6.4,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,14.32,14.31,0.0,0.0,
openai/gpt-4o@tool,hello,true,7.52,7.5,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,17.95,17.94,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,5.5,5.47,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.24,7.22,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.86,8.85,0.01,0.0,
openai/gpt-4o@xml,hello,false,20.84,20.83,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.59,2.57,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.4,2.38,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.05,5.04,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.49,2.48,0.01,0.0,
