Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.97,2.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.68,2.66,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.16,4.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.68,7.67,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.97,5.97,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.82,2.81,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.58,3.56,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.0,6.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.56,5.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.68,5.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.66,4.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.91,8.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.8,6.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.11,2.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.35,3.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.93,2.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.19,2.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.37,3.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.89,5.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.14,3.14,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.6,4.59,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.22,5.21,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.23,6.19,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.11,6.08,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.48,6.44,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.88,6.82,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.94,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.74,5.73,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.64,7.57,0.07,0.0,
openai/gpt-4o@tool,hello-ask,true,6.18,6.12,0.06,0.0,
openai/gpt-4o@tool,prime100,false,6.88,6.84,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.14,3.1,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,4.98,4.96,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.88,3.86,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.15,5.13,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.57,4.57,0.0,0.0,
