Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.99,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.89,3.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.54,6.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.6,5.59,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.1,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.56,5.54,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.18,5.18,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.32,10.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,8.33,8.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.66,7.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,17.06,17.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.18,10.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.56,4.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.63,5.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,7.76,7.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.5,4.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.42,4.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.69,3.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.37,8.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.21,4.21,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.92,4.9,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.7,4.68,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.02,5.0,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.48,5.46,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.34,6.33,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.75,5.72,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.58,5.56,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.9,5.86,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.18,6.14,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.29,5.29,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.06,6.01,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,5.64,5.62,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.07,6.03,0.04,0.0,
openai/gpt-4o@tool,prime100,true,6.83,6.77,0.06,0.0,
openai/gpt-4o@tool,init-git,true,9.25,9.23,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.35,3.31,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.8,3.77,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,4.1,4.06,0.04,0.0,
openai/gpt-4o@xml,prime100,false,22.88,22.86,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.05,4.04,0.01,0.0,
