Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.67,2.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.43,7.42,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.44,5.44,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.98,3.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.44,7.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.36,5.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.65,10.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.88,5.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.28,7.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.72,11.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.84,12.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.25,4.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.41,3.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.67,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.03,5.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.98,3.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.56,4.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.62,4.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.38,6.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.24,5.24,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.01,4.0,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.21,4.2,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.97,5.92,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.98,5.94,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.28,6.24,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.23,8.21,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.75,5.75,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.54,5.53,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.83,5.81,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.04,5.03,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.08,8.06,0.02,0.0,
openai/gpt-4o@tool,init-git,true,18.9,18.89,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.28,2.25,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.13,3.1,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.31,3.29,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.61,5.6,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.11,4.1,0.0,0.0,
