Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b91d5f92,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b91d5f92/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e8016e9f,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e8016e9f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d415d27d,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d415d27d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2ad5eb93,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2ad5eb93/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40a9f8d1,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40a9f8d1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1cc7fa7c,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1cc7fa7c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-da2c763f,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-da2c763f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4a88a70b,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4a88a70b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55a5aa1c,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55a5aa1c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71cc5670,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71cc5670/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a1f9700f,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a1f9700f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f4c7c23e,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f4c7c23e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a6c18721,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a6c18721/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-854db476,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-854db476/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cd2f9467,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cd2f9467/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-3fc16fef,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-3fc16fef/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-c5d9003b,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-c5d9003b/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-cf65a7d6,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-cf65a7d6/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-09ff501b,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-09ff501b/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-372f7521,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-tool-372f7521/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-0bc98275,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-0bc98275/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-19b1c7f2,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-19b1c7f2/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-d71a83a4,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-d71a83a4/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-099a303a,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-099a303a/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-7d5f2c46,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-haiku-4-5-xml-7d5f2c46/workspace
openai/gpt-4o-mini@tool,hello,true,3.59,3.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-d442fee5,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-d442fee5/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-3eebfef3,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-3eebfef3/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.63,5.59,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-a951b9e4,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-a951b9e4/workspace
openai/gpt-4o-mini@tool,prime100,true,8.26,8.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-2b73c9b6,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-2b73c9b6/workspace
openai/gpt-4o-mini@tool,init-git,true,9.63,9.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-1142f3f0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-1142f3f0/workspace
openai/gpt-4o@markdown,hello,false,4.79,4.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-a4664aa2,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-a4664aa2/workspace
openai/gpt-4o@markdown,hello-patch,false,5.97,5.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-08434bfc,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-08434bfc/workspace
openai/gpt-4o@markdown,hello-ask,true,6.18,6.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-2179d1f8,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-2179d1f8/workspace
openai/gpt-4o@markdown,prime100,false,4.34,4.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-1d718c26,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-1d718c26/workspace
