Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.22,6.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.09,6.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.95,4.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.4,9.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.07,10.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.88,5.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.56,5.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.87,4.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,10.15,10.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.9,9.89,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.46,0.46,0.0,0.0,
openai/gpt-4o,hello,true,5.79,5.77,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.97,4.95,0.02,0.0,
openai/gpt-4o,hello-ask,false,3.9,3.88,0.02,0.0,
openai/gpt-4o,prime100,false,6.56,6.54,0.02,0.0,
openai/gpt-4o,init-git,false,8.12,8.12,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.43,4.42,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.72,5.71,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.27,6.26,0.01,0.0,
openai/gpt-4o-mini,prime100,false,7.51,7.5,0.01,0.0,
openai/gpt-4o-mini,init-git,true,13.23,13.23,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.5,0.5,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.36,0.36,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.4,0.4,0.0,0.0,
