Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.24,3.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-34145569,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-34145569/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.94,2.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-ba9f47f2,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-ba9f47f2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.95,3.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-32539740,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-32539740/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.01,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-6ec494f2,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-6ec494f2/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.21,9.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3d49bc6d,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3d49bc6d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.86,3.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-8f3d780d,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-8f3d780d/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.06,4.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-9cafef21,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-9cafef21/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.22,5.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-48f29135,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-48f29135/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.91,8.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2fb0396d,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2fb0396d/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.14,4.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-43a699fd,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-haiku-4-5-xml-43a699fd/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.07,5.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-78b5fda7,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-78b5fda7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.36,4.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c3f88743,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c3f88743/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.21,6.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1b359cd,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1b359cd/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.23,8.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a00371c0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a00371c0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.23,10.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cf3a54c,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cf3a54c/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,7.53,7.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-30381102,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-30381102/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.76,5.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7cf5f7c9,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7cf5f7c9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.26,6.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-6e3d7377,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-6e3d7377/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.99,9.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-75f5ad05,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-75f5ad05/workspace
