Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.71,2.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.75,2.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.56,6.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,14.76,14.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.88,2.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.2,5.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.2,6.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,15.49,15.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.74,7.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.35,9.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.97,14.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,13.98,13.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,8.53,8.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,10.33,10.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,6.58,6.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,8.98,8.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,8.27,8.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.4,3.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.53,2.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.85,5.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.9,6.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.84,5.83,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.17,4.15,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.11,4.09,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.0,4.98,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.75,5.74,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.55,6.54,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.47,5.46,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.49,5.47,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.09,6.05,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.82,7.78,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.57,5.55,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.47,5.45,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.78,5.74,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.08,6.04,0.05,0.0,
openai/gpt-4o@tool,prime100,true,8.48,8.46,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.29,8.27,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.4,2.38,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.16,3.12,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.43,3.38,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.26,5.25,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.1,4.1,0.0,0.0,
