Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.61,4.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.55,4.53,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.24,5.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.51,8.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.35,7.35,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.22,4.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,5.19,5.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.22,7.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.48,6.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.95,5.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.26,6.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.54,4.52,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.94,11.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.82,7.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.69,3.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.24,4.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.76,4.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.02,4.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.39,2.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.39,2.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.08,6.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.95,3.94,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.01,3.99,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.01,3.99,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.73,4.71,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.09,6.08,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.49,6.49,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.85,5.82,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.23,7.18,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,4.79,4.75,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,5.43,5.39,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,4.44,4.43,0.0,0.0,
openai/gpt-4o@tool,hello,false,4.87,4.83,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,4.7,4.68,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.03,4.01,0.02,0.0,
openai/gpt-4o@tool,prime100,true,6.19,6.14,0.04,0.0,
openai/gpt-4o@tool,init-git,true,7.19,7.16,0.03,0.0,
openai/gpt-4o@xml,hello,false,1.73,1.68,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.23,2.19,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.75,2.7,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.07,4.05,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.69,2.68,0.01,0.0,
