Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.64,2.63,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.86,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.66,6.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.5,6.49,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.79,2.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.47,2.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.36,8.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.95,4.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.26,7.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.65,6.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.67,8.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.2,8.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.68,3.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.93,4.91,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.37,4.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.97,2.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.47,2.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.74,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.75,4.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.32,4.31,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.08,4.06,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,7.96,7.94,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,8.48,8.47,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.5,6.49,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.05,8.04,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.13,6.09,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.96,5.94,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.62,6.59,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,11.03,11.02,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.66,5.66,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.87,5.85,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.0,5.97,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.37,7.34,0.04,0.0,
openai/gpt-4o@tool,prime100,true,9.02,9.0,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.94,9.94,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.49,2.47,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.72,2.7,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.36,3.34,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.8,5.78,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.16,3.16,0.0,0.0,
