Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.7,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.51,3.49,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.55,4.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.48,6.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.42,6.42,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.65,4.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.96,5.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.76,5.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.72,7.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.99,3.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.85,4.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.46,9.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.42,12.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.93,1.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.29,2.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.83,3.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.87,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.56,3.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.01,2.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.46,2.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.6,2.57,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.6,5.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.35,4.34,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.95,2.93,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.73,2.71,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.37,4.36,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.13,5.12,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.75,5.74,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.17,7.15,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.45,6.43,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.98,5.96,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,16.57,16.56,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,10.85,10.85,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.67,5.66,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.51,5.49,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.19,6.16,0.03,0.0,
openai/gpt-4o@tool,prime100,true,15.8,15.78,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.87,10.86,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.99,1.98,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.17,2.15,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.47,2.46,0.02,0.0,
openai/gpt-4o@xml,prime100,false,3.76,3.75,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.7,2.7,0.0,0.0,
