Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.54,2.52,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.76,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,13.47,13.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.26,2.24,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.7,4.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.18,5.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.56,3.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.57,5.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.95,5.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.0,7.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.14,3.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.55,2.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.93,3.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.83,3.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.62,3.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.78,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.88,1.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.49,3.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.32,6.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.23,4.23,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.72,5.7,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.35,4.34,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.95,4.92,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.43,6.41,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.81,6.8,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.66,4.63,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.13,5.09,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.2,5.16,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.02,5.98,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,4.79,4.78,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.6,4.58,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.03,4.98,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,4.14,4.13,0.02,0.0,
openai/gpt-4o@tool,prime100,true,6.5,6.46,0.04,0.0,
openai/gpt-4o@tool,init-git,true,7.72,7.71,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.34,2.27,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.4,3.36,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.38,3.33,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.7,4.68,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.82,3.82,0.0,0.0,
