Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.81,2.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.2,4.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.68,7.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.35,5.35,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.4,3.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.46,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.5,4.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.65,7.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.34,5.33,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.75,0.75,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.4,5.38,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.53,5.49,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.78,6.74,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.64,6.6,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.11,7.07,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,13.94,13.92,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.58,6.57,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.53,6.51,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.04,6.99,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,6.11,6.1,0.01,0.0,
openai/gpt-4o@tool,prime100,false,9.44,9.43,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.65,2.6,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.49,3.47,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,4.37,4.35,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.51,6.49,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.73,4.73,0.0,0.0,
