Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.59,3.57,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.97,4.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.97,5.97,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.02,3.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.01,3.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.78,6.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.65,5.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.91,0.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.08,1.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.18,1.18,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.95,4.94,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.52,5.46,0.06,0.0,
openai/gpt-4o-mini@tool,prime100,false,26.99,26.98,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.44,5.42,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.99,5.94,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.65,5.6,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.51,6.45,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.58,5.57,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.18,5.16,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.46,5.44,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.92,5.87,0.05,0.0,
openai/gpt-4o@tool,prime100,false,6.56,6.5,0.06,0.0,
openai/gpt-4o@tool,init-git,false,12.37,12.36,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.62,2.56,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.92,3.9,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.69,3.67,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.45,5.43,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.99,3.99,0.0,0.0,
