Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91449bd6,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91449bd6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a2e9c45a,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a2e9c45a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dc1dfbd3,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dc1dfbd3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b93066f9,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b93066f9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96ab3030,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96ab3030/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55bc97d3,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55bc97d3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f9c21949,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f9c21949/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2b616c9b,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2b616c9b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e0c4f3f8,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e0c4f3f8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22782930,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22782930/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14a69b86,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14a69b86/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73820aa4,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73820aa4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c1c6d410,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c1c6d410/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-793d3980,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-793d3980/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1adab286,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1adab286/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.64,4.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-89a6e9ea,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-89a6e9ea/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.72,2.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-a2c3c3bc,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-a2c3c3bc/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-d1b7f99b,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-d1b7f99b/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.51,12.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e9176a1d,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e9176a1d/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,12.13,12.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-506c2db5,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-506c2db5/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.75,2.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f20e0add,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f20e0add/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.56,2.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-82ca6ce5,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-82ca6ce5/workspace
