Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.82,3.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,9.19,9.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,17.98,17.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.13,8.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.51,6.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.46,7.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.28,7.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.65,6.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.23,12.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,15.07,15.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.46,4.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.29,4.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.66,4.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.12,5.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.94,4.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.87,3.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.3,4.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.65,6.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.91,5.91,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.09,4.07,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.26,5.25,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.48,5.47,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.04,7.03,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.67,6.67,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.66,5.64,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.86,5.82,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.8,5.74,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,6.25,6.2,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.33,6.32,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.53,5.51,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.53,5.5,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,5.82,5.78,0.04,0.0,
openai/gpt-4o@tool,prime100,true,6.53,6.46,0.06,0.0,
openai/gpt-4o@tool,init-git,true,8.75,8.74,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.3,3.28,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.54,3.52,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.71,3.69,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.66,4.65,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.04,4.03,0.0,0.0,
