Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5a401d6a,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5a401d6a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b4e276ac,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b4e276ac/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3dab6855,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3dab6855/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18282ec6,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18282ec6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23c7f405,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23c7f405/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fccfc628,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fccfc628/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-aeddf229,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-aeddf229/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2b0454ae,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2b0454ae/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-061d22ee,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-061d22ee/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7b4ecf41,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7b4ecf41/workspace
