Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,6.88,6.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.07,4.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.41,4.39,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,7.98,7.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.39,9.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,7.07,7.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.66,4.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,4.75,4.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,8.84,8.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.27,9.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.12,7.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.15,4.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.08,5.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.03,10.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.57,10.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.2,5.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.25,5.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.46,5.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.29,9.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,11.36,11.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,5.73,5.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.56,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.58,5.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,8.98,8.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,7.82,7.81,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.25,4.24,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.18,4.16,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.81,3.8,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.81,6.79,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.34,8.33,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.52,5.48,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.51,5.47,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.34,5.33,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,7.61,7.59,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.55,5.54,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.35,5.33,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.42,5.4,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.98,5.93,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.41,8.4,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.43,8.42,0.01,0.0,
openai/gpt-4o@xml,hello,true,3.26,3.24,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,4.42,4.41,0.01,0.0,
openai/gpt-4o@xml,hello-ask,true,3.48,3.45,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.88,5.87,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.96,3.95,0.0,0.0,
