Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.25,4.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-c0ed5828,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-c0ed5828/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.24,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-48527198,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-48527198/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-548d37be,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-548d37be/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.56,7.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5b6457ed,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5b6457ed/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,7.83,7.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-2b521146,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-tool-2b521146/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.69,3.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-30fb0fa9,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-30fb0fa9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,5.24,5.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-9327170b,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-9327170b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.19,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8c84ef5e,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8c84ef5e/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.83,7.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-73f9dda7,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-73f9dda7/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.85,9.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-980d75f9,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-haiku-4-5-xml-980d75f9/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.67,3.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2862916,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2862916/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.82,4.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf93322b,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf93322b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.9,4.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-56cfc7fd,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-56cfc7fd/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.08,7.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d34d85c,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d34d85c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.38,8.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-faecd334,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-faecd334/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.08,5.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-311821c4,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-311821c4/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.22,5.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-33b87ad2,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-33b87ad2/workspace
