Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d7c16d23,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d7c16d23/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32df5290,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32df5290/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e3d4ee13,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e3d4ee13/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3c2b97b7,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3c2b97b7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2967ba4b,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2967ba4b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-167335b5,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-167335b5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-09aad12c,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-09aad12c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e18510c,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e18510c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-482f736b,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-482f736b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-faec0cb4,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-faec0cb4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3a1a54fc,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3a1a54fc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e9248abd,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e9248abd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2ebd44c0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2ebd44c0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9370b9d6,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9370b9d6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-eb2d818e,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-eb2d818e/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.61,3.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-2216b7b7,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-2216b7b7/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.17,3.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-a463b5f5,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-a463b5f5/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.88,3.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-3336949e,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-3336949e/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.04,11.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-e2545a60,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-e2545a60/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,16.18,16.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-eefcf038,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-tool-eefcf038/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.79,2.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-ef2ab1c6,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-ef2ab1c6/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.59,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9abbce0f,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9abbce0f/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.68,4.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-46f3a196,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-46f3a196/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.81,6.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5995980b,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5995980b/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f0b2ddc3,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f0b2ddc3/workspace
openai/gpt-4o-mini@tool,hello,true,4.47,4.43,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-315046c2,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-315046c2/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-e3aae20f,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-e3aae20f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.28,5.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-b7e97a32,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-b7e97a32/workspace
openai/gpt-4o-mini@tool,prime100,false,9.22,9.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-bb24535d,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-bb24535d/workspace
openai/gpt-4o-mini@tool,init-git,true,10.7,10.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-61a8c1a7,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-61a8c1a7/workspace
openai/gpt-4o@markdown,hello,false,4.66,4.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-7350b67a,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-7350b67a/workspace
openai/gpt-4o@markdown,hello-patch,false,6.3,6.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-8000a566,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-8000a566/workspace
openai/gpt-4o@markdown,hello-ask,true,6.86,6.83,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-6f6ae899,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-6f6ae899/workspace
openai/gpt-4o@markdown,prime100,false,4.36,4.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-e2af5388,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-e2af5388/workspace
openai/gpt-4o@markdown,init-git,false,5.0,4.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-913d863e,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-913d863e/workspace
openai/gpt-4o@tool,hello,false,5.42,5.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-c6afc097,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-c6afc097/workspace
openai/gpt-4o@tool,hello-patch,true,6.91,6.88,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-0c370add,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-0c370add/workspace
openai/gpt-4o@tool,hello-ask,true,5.4,5.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-4ee0a246,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-4ee0a246/workspace
openai/gpt-4o@tool,prime100,false,6.49,6.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-c2279b4b,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-c2279b4b/workspace
openai/gpt-4o@tool,init-git,true,10.41,10.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-7adc05a2,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-7adc05a2/workspace
openai/gpt-4o@xml,hello,false,2.75,2.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-062bbb35,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-062bbb35/workspace
openai/gpt-4o@xml,hello-patch,false,1.8,1.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-6113b228,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-6113b228/workspace
openai/gpt-4o@xml,hello-ask,false,1.83,1.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-15c8f115,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-15c8f115/workspace
openai/gpt-4o@xml,prime100,false,1.77,1.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-002da5e0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-002da5e0/workspace
openai/gpt-4o@xml,init-git,false,3.39,3.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-cd591c94,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-cd591c94/workspace
