Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.92,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.34,2.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.84,7.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.3,5.3,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.86,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.48,2.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.18,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.88,7.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.85,5.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.23,8.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.98,5.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.65,8.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.9,10.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.2,11.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.97,2.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.69,2.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.85,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.89,4.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.35,4.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.21,4.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.83,4.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.35,7.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.81,3.81,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.94,3.93,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.19,5.17,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,29.33,29.33,0.0,0.0,
openai/gpt-4o@markdown,hello,true,5.86,5.83,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.35,6.31,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.12,6.09,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,11.18,11.16,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.51,5.51,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.41,6.37,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.91,5.89,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.66,6.61,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.48,8.46,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.92,2.91,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.24,3.22,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.34,3.31,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.83,4.82,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.52,3.52,0.0,0.0,
