Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.18,4.16,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,9.96,9.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.57,6.57,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.43,4.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.83,2.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.03,4.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.49,7.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.95,5.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.61,7.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.15,4.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.23,6.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.59,8.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.6,8.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.01,2.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.0,4.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.03,4.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.45,2.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.21,4.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.81,5.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.22,5.22,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.15,3.14,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.6,3.58,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.02,6.0,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.73,6.69,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.21,6.17,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.45,8.44,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,12.18,12.18,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.04,6.03,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,9.34,9.3,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.15,6.13,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.36,8.35,0.01,0.0,
openai/gpt-4o@tool,init-git,false,18.69,18.68,0.0,0.0,
openai/gpt-4o@xml,hello,false,2.65,2.63,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.89,2.87,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.44,3.41,0.04,0.0,
openai/gpt-4o@xml,prime100,false,6.25,6.23,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.75,3.75,0.0,0.0,
