Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.98,2.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.36,2.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.85,3.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.34,6.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.46,5.46,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.92,2.9,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.79,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.22,5.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.08,9.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.31,5.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.54,6.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.58,11.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.33,12.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.14,4.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.91,4.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.87,4.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.74,4.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.77,3.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.56,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.52,6.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.47,4.47,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.6,4.59,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.85,3.84,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.65,6.63,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,26.94,26.94,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,false,7.01,7.01,0.0,0.0,
openai/gpt-4o@markdown,hello,true,6.85,6.83,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.46,8.42,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,9.17,9.13,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.39,7.37,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.86,5.85,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.35,6.33,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.15,7.14,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.5,5.49,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.67,7.63,0.04,0.0,
openai/gpt-4o@tool,init-git,true,20.64,20.63,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.86,1.82,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.02,1.97,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.76,2.72,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.03,5.02,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.58,3.58,0.0,0.0,
