Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.1,3.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-38160d70,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-38160d70/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.43,3.39,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-e981c7fd,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-e981c7fd/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.22,4.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3fd08379,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3fd08379/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.33,8.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-1eb4ab17,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-1eb4ab17/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.69,8.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-c518c953,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-tool-c518c953/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.11,4.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-7f2486a1,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-7f2486a1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.27,3.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a2201ece,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a2201ece/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.48,4.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a0ac4a91,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a0ac4a91/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.98,8.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-ba683e0d,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-ba683e0d/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.35,12.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-837b29fa,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-haiku-4-5-xml-837b29fa/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.32,4.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39a765bc,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39a765bc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.01,3.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c34e1e8b,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c34e1e8b/workspace
