Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.2,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.22,3.2,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.2,4.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.52,7.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.92,5.92,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.85,2.83,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.46,3.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.78,5.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.85,4.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.59,6.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.38,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.1,5.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.34,10.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.99,8.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.1,4.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.43,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.94,4.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.83,3.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.03,3.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.98,2.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.75,4.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.5,4.5,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,6.26,6.25,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.07,3.05,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.17,3.16,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.23,5.21,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.55,7.54,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.3,7.27,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.0,5.98,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.74,6.68,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,9.4,9.38,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.68,5.67,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.03,6.01,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.51,6.46,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,7.37,7.35,0.02,0.0,
openai/gpt-4o@tool,prime100,false,12.36,12.34,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.2,10.19,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.91,1.87,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.53,2.5,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,5.74,5.73,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.08,6.06,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.27,3.26,0.0,0.0,
