Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.0,2.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-05520c8d,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-05520c8d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.14,2.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-ca968672,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-ca968672/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.43,2.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7241dd68,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7241dd68/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,1.97,1.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-4ee72844,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-4ee72844/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,1.74,1.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-38fcd7ae,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-38fcd7ae/workspace
anthropic/claude-haiku-4-5,xml,hello,false,1.85,1.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2adde4be,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2adde4be/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,1.79,1.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-5dabf9c3,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-5dabf9c3/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,1.73,1.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-3d65733c,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-3d65733c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,1.46,1.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-98f6cfe0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-98f6cfe0/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,1.19,1.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-c46be3f5,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-c46be3f5/workspace
