Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.06,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.33,2.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.28,6.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.33,5.33,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.02,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,6.13,6.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.7,8.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.47,6.47,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.95,4.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.07,3.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.43,6.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.29,7.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.83,2.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.86,1.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.3,3.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.19,3.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.21,2.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.84,1.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.52,5.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.84,2.84,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.21,5.2,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.68,5.66,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,21.34,21.32,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.3,6.28,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.03,7.01,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.48,7.43,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.02,7.99,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,7.17,7.16,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.43,6.41,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.79,7.75,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.24,7.2,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.91,7.87,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.93,1.87,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.38,2.31,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,3.73,3.72,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.12,6.11,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.77,4.77,0.0,0.0,
