Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.91,2.9,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.45,3.43,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.05,7.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.69,5.68,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.31,3.3,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.9,6.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.23,5.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.81,6.79,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.09,4.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.56,5.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.42,8.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.36,8.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.52,4.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.37,4.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.37,3.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.48,2.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.5,3.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.15,6.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.9,3.9,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.33,3.31,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.76,3.74,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.04,6.02,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.15,6.13,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.87,8.83,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.39,7.36,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,6.47,6.46,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.04,6.02,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.4,6.35,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,5.47,5.46,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.22,8.17,0.04,0.0,
openai/gpt-4o@tool,init-git,true,21.98,21.97,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.17,2.12,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.94,3.92,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.86,3.84,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.94,5.93,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.54,4.54,0.0,0.0,
