Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.5,3.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-f44b80e8,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-f44b80e8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.05,4.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-c66814da,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-c66814da/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.33,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-1b474e3d,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-1b474e3d/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.4,9.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-0fd33ab6,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-0fd33ab6/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.16,11.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-ca04018c,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-ca04018c/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.7,4.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-54509ddd,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-54509ddd/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.68,3.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-26da5f83,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-26da5f83/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,10.46,10.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-a6bc5c13,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-a6bc5c13/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.15,9.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-30003673,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-30003673/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.22,11.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-f52cdaa8,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-f52cdaa8/workspace
