Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.05,5.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.51,8.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,26.08,26.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.15,3.13,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.57,2.55,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.34,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.31,7.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.02,5.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.91,0.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.04,1.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.23,1.23,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.68,4.64,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.49,5.46,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.29,5.27,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.02,5.98,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.48,5.45,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.16,7.1,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.21,5.21,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.35,5.33,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.31,6.27,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.91,5.87,0.04,0.0,
openai/gpt-4o@tool,prime100,false,6.93,6.89,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.51,9.49,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.96,2.92,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.27,3.23,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.17,3.13,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.36,4.34,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.82,3.81,0.0,0.0,
