Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.27,2.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.61,3.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.07,6.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.55,5.54,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.72,2.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.85,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.59,6.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.17,6.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.56,7.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.94,5.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.56,6.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.14,8.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.18,8.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.88,2.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.06,4.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.27,4.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.42,4.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.83,4.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.11,4.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.15,2.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.88,3.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.73,4.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.24,5.24,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.22,4.21,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.85,4.84,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.23,5.21,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,18.58,18.57,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.81,5.79,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.97,6.92,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.55,6.5,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.22,7.18,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.57,5.56,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.4,6.36,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.76,5.73,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.34,5.33,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.78,7.74,0.04,0.0,
openai/gpt-4o@tool,init-git,false,14.99,14.99,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.61,2.57,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.82,2.77,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.74,3.72,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.35,5.34,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.57,4.57,0.0,0.0,
