Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.02,3.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.46,7.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,15.87,15.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.86,6.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.29,7.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.55,6.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.71,5.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.15,6.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.61,7.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.41,8.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.84,3.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.37,2.34,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.34,3.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.75,3.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.75,2.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.58,5.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.26,3.26,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.88,4.86,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,8.61,8.6,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.41,4.37,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,true,9.68,9.67,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.51,6.5,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.89,5.87,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.27,6.24,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.7,6.65,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.4,7.37,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.72,5.72,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.39,6.37,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.28,7.24,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.78,6.73,0.05,0.0,
openai/gpt-4o@tool,prime100,true,8.06,8.0,0.06,0.0,
openai/gpt-4o@tool,init-git,true,9.73,9.73,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.14,2.1,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.84,2.8,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.58,3.57,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.3,5.29,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.87,3.87,0.0,0.0,
