Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.07,3.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-8d10b9ae,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-8d10b9ae/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.65,2.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f92b39c9,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f92b39c9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.93,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7fcb32e9,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7fcb32e9/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.03,7.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-e2f6bcc2,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-e2f6bcc2/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.65,8.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-9fc4a3aa,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-tool-9fc4a3aa/workspace
anthropic/claude-haiku-4-5,xml,hello,true,7.59,7.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-6c27b5c9,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-6c27b5c9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,1.85,1.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-adc7d2b0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-adc7d2b0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.22,4.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-44c16c50,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-44c16c50/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.27,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7f573594,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7f573594/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.67,12.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-e0747f5d,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-haiku-4-5-xml-e0747f5d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.02,5.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-155c5bcf,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-155c5bcf/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.32,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5501a46b,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5501a46b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.87,4.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb857278,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb857278/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.69,6.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e352e67d,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e352e67d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.64,7.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-48adc273,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-48adc273/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.27,5.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4ff1ebd,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4ff1ebd/workspace
