Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.43,3.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.6,6.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.32,6.31,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.01,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.58,7.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.87,4.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.06,1.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.06,1.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.72,0.72,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,8.27,8.26,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.9,5.88,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.67,5.63,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.42,5.39,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.77,5.72,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.28,6.24,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.94,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.05,5.03,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.02,5.0,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.63,4.61,0.01,0.0,
openai/gpt-4o@tool,prime100,false,6.78,6.74,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.07,2.0,0.08,0.0,
openai/gpt-4o@xml,hello-patch,false,3.02,2.98,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.89,2.85,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.91,4.89,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.65,3.65,0.0,0.0,
