Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,5.46,5.44,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.49,6.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.6,4.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,17.05,17.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.1,10.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.72,4.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.11,4.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.8,4.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.89,7.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.45,8.44,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.36,0.36,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.36,0.36,0.0,0.0,
openai/gpt-4o,hello,true,7.81,7.79,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.94,5.92,0.02,0.0,
openai/gpt-4o,hello-ask,false,5.02,5.01,0.01,0.0,
openai/gpt-4o,prime100,false,8.53,8.52,0.01,0.0,
openai/gpt-4o,init-git,false,5.52,5.51,0.0,0.0,
openai/gpt-4o-mini,hello,false,8.12,8.11,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.89,5.87,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.01,5.95,0.05,0.0,
openai/gpt-4o-mini,prime100,false,6.48,6.43,0.05,0.0,
openai/gpt-4o-mini,init-git,true,12.74,12.73,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.41,0.41,0.0,0.0,
