Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.97,2.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.42,2.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.72,3.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.0,7.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.7,5.7,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.02,3.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.76,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.01,6.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.95,5.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.28,4.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.97,4.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.61,6.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.03,6.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.66,2.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.39,3.39,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.37,2.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.96,1.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.07,4.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.59,3.58,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.12,4.11,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.39,4.37,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.15,6.11,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.88,5.86,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.29,6.25,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,10.27,10.25,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.74,5.74,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.04,6.02,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.23,6.19,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.28,5.27,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.52,7.48,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.38,2.33,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.81,2.79,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.36,3.34,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.91,4.89,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.56,3.56,0.0,0.0,
