Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,7.59,7.54,0.06,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,5.11,5.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,5.74,5.71,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,9.41,9.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,10.47,10.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.57,2.57,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.64,2.64,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.86,2.86,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,4.37,4.37,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.67,2.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.55,5.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.8,4.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.88,5.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.0,8.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.98,7.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.47,2.47,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.49,2.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.88,3.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.82,3.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.34,3.34,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.85,0.85,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.8,0.8,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.77,0.77,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.99,0.99,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.74,0.74,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,1.09,1.09,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.72,0.72,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.76,0.76,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.79,0.79,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.68,0.68,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,3.12,3.09,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,4.39,4.37,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,4.29,4.26,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,true,8.38,8.37,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,8.59,8.58,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.35,3.34,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.99,2.92,0.07,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.5,3.49,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.26,5.26,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.3,6.29,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.43,5.42,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.52,5.51,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.78,5.72,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,6.96,6.86,0.1,0.0,
openai/gpt-4o@markdown,init-git,true,9.72,9.69,0.03,0.0,
openai/gpt-4o@tool,hello,true,5.25,5.24,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.61,5.54,0.07,0.0,
openai/gpt-4o@tool,hello-ask,true,6.12,6.05,0.07,0.0,
openai/gpt-4o@tool,prime100,true,8.04,8.02,0.02,0.0,
openai/gpt-4o@tool,init-git,true,12.69,12.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.44,0.44,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.61,0.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.48,0.48,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.61,0.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.65,0.65,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.7,0.7,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.71,0.71,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,0.74,0.74,0.0,0.0,
