Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-de258595,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-de258595/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-100b0272,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-100b0272/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43feb2b5,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43feb2b5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7eae82ed,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7eae82ed/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a63a79a8,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a63a79a8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c346737b,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c346737b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-071647f7,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-071647f7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-80126400,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-80126400/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2e27ccf9,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2e27ccf9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72d7fe11,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72d7fe11/workspace
