Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.96,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,5.75,5.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,8.38,8.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.36,8.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.75,6.75,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.33,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.97,4.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.56,5.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.63,3.59,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.95,4.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.89,6.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.74,6.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.78,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.03,2.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.86,3.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.57,3.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.0,1.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.59,5.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.26,3.26,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.67,3.66,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.89,4.88,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.29,5.28,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.46,7.44,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.03,7.99,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.93,7.89,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.69,8.65,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.89,6.89,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.44,7.42,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.99,6.98,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,8.61,8.58,0.03,0.0,
openai/gpt-4o@tool,prime100,false,8.85,8.81,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.28,2.23,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.83,2.79,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.35,3.3,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.26,5.25,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.34,4.34,0.0,0.0,
