Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.25,3.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ed8494a2,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ed8494a2/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.24,4.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ca5781c9,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ca5781c9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.39,5.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-d53ab33d,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-d53ab33d/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.28,8.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e52a4d9d,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e52a4d9d/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.26,11.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-50b45727,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-50b45727/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.1,5.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-eafbe1c4,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-eafbe1c4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.71,4.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-213fe57a,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-213fe57a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,9.94,9.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c2f1ccf9,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c2f1ccf9/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,11.02,11.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-7d757077,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-7d757077/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.79,10.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-ced30934,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-ced30934/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.52,4.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-220fa006,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-220fa006/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.91,4.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-420aca6e,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-420aca6e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.07,9.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fb5122e,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fb5122e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.93,7.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-238fc504,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-238fc504/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.01,11.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8be3c16,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8be3c16/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.51,5.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-606a1893,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-606a1893/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.09,5.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-65da974d,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-65da974d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.82,5.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c9fe761,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c9fe761/workspace
